id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xe7e9,CUS_0x14ea,December,Tom Polanseks,42,298-76-0431,Teacher,89338.36,7329.080911590103,4,5,10,3,"Home Equity Loan, Payday Loan, and Auto Loan",12,14,2.3,3,Good,915.14,36.024929843072655,242,No,68897.0,108.57425430356436,High_spent_Large_value_payments,756.0957019052245
0xe7f2,CUS_0xa127,September,Unknown,51,122-29-7699,Media_Manager,31534.94,2426.9116666666664,5,6,1,0,Unknown,5,0,5.99,4,Good,1258.83,23.23865390696548,359,No,0.0,103.70078096507063,High_spent_Small_value_payments,398.990385701596
0xe7f3,CUS_0xa127,October,Michelet,51,122-29-7699,Media_Manager,31534.94,2426.9116666666664,5,6,1,0,Unknown,5,0,8.99,4,Good,1258.83,41.6607769388524,360,No,0.0,61.25757542110004,Unknown,421.4335912455666
0xe7f4,CUS_0xa127,November,Unknown,51,122-29-7699,Media_Manager,31534.94,2426.9116666666664,5,6,1,0,Unknown,5,0,5.99,4,Good,1258.83,36.45086129646053,361,No,0.0,277.6578454718964,Low_spent_Small_value_payments,255.03332119477025
0xe7f5,CUS_0xa127,December,Michelet,51,#F%$D@*&8,Media_Manager,31534.94,2426.9116666666664,5,6,1,0,Unknown,5,0,4.99,4,Good,1258.83,40.274515769674686,362,Unknown,0.0,319.7472513328088,Low_spent_Small_value_payments,212.9439153338578
0xe7fe,CUS_0xabc0,September,McCrankb,42,993-68-8022,Developer,21336.9,1656.075,3,5,6,1,Debt Consolidation Loan,18,20,9.41,7,Standard,1338.82,29.49737799330128,132,Yes,11.230332444715508,49.74481338149175,High_spent_Medium_value_payments,354.63235417379275
0xe7ff,CUS_0xabc0,October,McCrankb,42,993-68-8022,Developer,21336.9,1656.075,3,5,6,1,Debt Consolidation Loan,13,22,17.75,7,Unknown,1338.82,39.349166237661535,133,Yes,11.230332444715508,26.84063948754269,High_spent_Large_value_payments,367.53652806774176
0xe800,CUS_0xabc0,November,McCrankb,43,993-68-8022,Developer,21336.9,1656.075,3,5,6,1,Debt Consolidation Loan,17,20,17.75,7,Unknown,1338.82,36.45283432907507,134,Yes,11.230332444715508,47.957783269760405,Low_spent_Large_value_payments,376.4193842855241
0xe801,CUS_0xabc0,December,McCrankb,43,993-68-8022,Developer,21336.9,1656.075,3,5,6,1,Debt Consolidation Loan,17,19,17.75,7,Standard,1338.82,37.19108078334138,225,Yes,11.230332444715508,114.38549902024994,High_spent_Small_value_payments,299.99166853503465
0xe80a,CUS_0x3e51,September,Vladimirr,31,052-80-3776,Accountant,16486.52,1221.8766666666668,4,7,16,0,Unknown,13,16,1.79,4,Standard,1052.74,32.75186244154279,330,Yes,0.0,35.316104384946215,Low_spent_Medium_value_payments,366.8715622817205
0xe80b,CUS_0x3e51,October,Vladimirr,31,052-80-3776,Accountant,16486.52,1221.8766666666668,4,7,16,0,Unknown,13,14,3.79,4,Standard,1052.74,34.588942149267375,331,Yes,0.0,135.59042958386937,Low_spent_Medium_value_payments,341.76977869975985
0xe80c,CUS_0x3e51,November,Vladimirr,31,052-80-3776,Accountant,16486.52,1128.36435039574,4,7,16,0,Unknown,13,14,1.79,4,Standard,1052.74,28.66561496511646,332,Yes,50950.0,135.12757340326812,Low_spent_Small_value_payments,277.0600932633986
0xe80d,CUS_0x3e51,December,Unknown,31,052-80-3776,Accountant,16486.52,3266.8875000000007,4,7,16,0,Unknown,13,14,1.79,4,Standard,1052.74,38.94367719957266,333,Unknown,93.5123162709266,76.36537077807967,Low_spent_Small_value_payments,335.822295888587
0xe816,CUS_0x2a45,September,Alexx,19,021-52-4642,Architect,8459.02,997.9183333333334,7,7,14,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",15,19,10.36,10,Standard,789.89,29.969739944558626,159,Yes,18.89415691962732,69.8727315738067,Low_spent_Large_value_payments,281.0249448398993
0xe817,CUS_0x2a45,October,Alexx,19,021-52-4642,Architect,8459.02,997.9183333333334,7,7,14,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",10,14,10.36,828,Standard,789.89,38.92974993930441,160,Yes,47058.0,23.33699629642369,High_spent_Small_value_payments,317.56068011728235
0xe818,CUS_0x2a45,November,Alexx,19,021-52-4642,Architect,8459.02,997.9183333333334,7,7,14,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",15,20,10.36,10,Standard,789.89,40.596695490081245,161,Yes,18.89415691962732,86.53079172539296,Low_spent_Large_value_payments,264.366884688313
0xe819,CUS_0x2a45,December,Alexx,19,021-52-4642,Architect,8459.02,997.9183333333334,7,7,14,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",20,19,10.36,10,Standard,789.89,38.35773681752293,162,Yes,18.89415691962732,65.18213179985803,Low_spent_Large_value_payments,285.715544613848
0xe822,CUS_0x5fab,September,B.w,39,578-05-9422,Engineer,48254.04,4215.17,3,203,16,3,"Payday Loan, Debt Consolidation Loan, and Auto Loan",26,10,16.92,8,Standard,210.78,37.891082202314784,300,Yes,72.33336183783064,136.34966696856816,Low_spent_Large_value_payments,482.8339711936012
0xe823,CUS_0x5fab,October,B.w,39,578-05-9422,Engineer,48254.04,4215.17,3,6,16,3,"Payday Loan, Debt Consolidation Loan, and Auto Loan",26,12,14.920000000000002,8,Unknown,210.78,39.857541896060575,301,Yes,72.33336183783064,191.159920682955,Low_spent_Medium_value_payments,438.0237174792144
0xe824,CUS_0x5fab,November,B.w,39,578-05-9422,Engineer,48254.04,4215.17,3,6,16,3,"Payday Loan, Debt Consolidation Loan, and Auto Loan",26,10,16.92,8,Standard,210.78,35.744960139799744,302,Yes,72.33336183783064,56.18009545733479,High_spent_Large_value_payments,533.0035427048347
0xe825,CUS_0x5fab,December,B.w,39,578-05-9422,Engineer,48254.04,4215.17,3,6,16,3,"Payday Loan, Debt Consolidation Loan, and Auto Loan",26,10,16.92,8,Standard,210.78,26.754447596755284,303,Yes,72.33336183783064,230.01824411555629,Unknown,389.1653940466132
0xe82e,CUS_0x211c,September,Viswanathap,22,859-11-2732,Writer,20628.55,1539.0458333333331,4,4,9,4,"Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",10,10,7.689999999999999,5,Standard,1276.97,23.1081047454878,400,Yes,52.3759436722908,114.47122440131984,Low_spent_Small_value_payments,277.0574152597227
0xe82f,CUS_0x211c,October,Viswanathap,23,859-11-2732,Writer,20628.55,1539.0458333333331,4,4,9,4,"Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",10,10,10.69,5,Unknown,1276.97,36.760226347510965,225,Yes,52.3759436722908,72.28781477694416,Low_spent_Small_value_payments,319.24082488409834
0xe830,CUS_0x211c,November,Viswanathap,23,859-11-2732,Writer,20628.55,1539.0458333333331,4,4,9,4,"Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",10,10,10.69,5,Standard,1276.97,37.41582087655311,402,Unknown,52.3759436722908,116.5911181977067,Low_spent_Small_value_payments,274.9375214633358
0xe831,CUS_0x211c,December,Viswanathap,23,859-11-2732,Writer,20628.55,1539.0458333333331,4,4,9,3,"Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",10,10,10.69,5,Standard,1276.97,37.21583734640157,403,Yes,52.3759436722908,204.74794728831947,Low_spent_Small_value_payments,186.78069237272308
0xe83a,CUS_0x30db,September,ewichm,44,247-06-9289,Journalist,24744.78,2101.065,3,7,5,3,"Payday Loan, Student Loan, and Not Specified",23,19,17.95,2,Standard,134.1,27.26788058947741,311,Yes,61.49631840057334,153.85417418328103,Low_spent_Medium_value_payments,274.7560074161456
0xe83b,CUS_0x30db,October,ewichm,44,247-06-9289,Journalist,24744.78,2101.065,3,7,5,3,"Payday Loan, Student Loan, and Not Specified",21,14,9.41,2,Standard,134.1,30.071783048685376,312,Yes,61.49631840057334,171.47501873074674,Low_spent_Large_value_payments,247.13516286868
0xe83c,CUS_0x30db,November,ewichm,44,247-06-9289,Journalist,24744.78,2919.248333333333,3,7,5,3,"Payday Loan, Student Loan, and Not Specified",23,19,17.95,2,Standard,134.1,34.34968481751758,313,Yes,13740.0,279.8062926447683,Low_spent_Small_value_payments,158.80388895465842
0xe83d,CUS_0x30db,December,ewichm,44,247-06-9289,Journalist,24744.78,2101.065,3,7,5,3,"Payday Loan, Student Loan, and Not Specified",16,19,17.95,7,Standard,134.1,34.55288972760891,314,Yes,61.49631840057334,169.7906523100547,Low_spent_Small_value_payments,268.819529289372
0xe846,CUS_0x1833,September,Unknown,49,277-68-3924,Architect,11527.73,3146.424166666666,3,1260,14,1,Auto Loan,12,12,1.39,3,Standard,532.86,30.175728200791088,288,No,5.913472082013276,30.496289915878464,High_spent_Small_value_payments,307.55465466877484
0xe847,CUS_0x1833,October,Wolfc,49,277-68-3924,Architect,11527.73,839.6441666666666,3,7,14,1,Auto Loan,12,12,1.39,7,Unknown,532.86,28.56816873355989,289,No,5.913472082013276,68.11926600344316,Low_spent_Small_value_payments,299.93167858121024
0xe848,CUS_0x1833,November,Wolfc,50,277-68-3924,Architect,11527.73,3146.424166666666,3,7,14,1,Auto Loan,12,12,1.39,3,Standard,532.86,26.65181507119763,290,No,5.913472082013276,90.34398810602175,Low_spent_Small_value_payments,277.70695647863164
0xe849,CUS_0x1833,December,Wolfc,50,277-68-3924,Architect,11527.73,839.6441666666666,3,7,14,1,Auto Loan,12,12,1.39,7,Standard,532.86,32.96098501572381,291,No,5.913472082013276,12.284121506820808,High_spent_Large_value_payments,305.76682307783256
0xe852,CUS_0x15e7,September,Yimou Leeh,16,948-92-5850,Media_Manager,57407.04,4570.92,3,3,18,4,"Payday Loan, Credit-Builder Loan, Home Equity Loan, and Mortgage Loan",19,11,9.64,7,Unknown,895.05,40.26657748770539,193,Yes,128.53068770833835,190.22137509619543,High_spent_Medium_value_payments,388.3399371954663
0xe853,CUS_0x15e7,October,Yimou Leeh,16,948-92-5850,Media_Manager,57407.04,4570.92,3,3,18,4,"Payday Loan, Credit-Builder Loan, Home Equity Loan, and Mortgage Loan",25,14,6.6400000000000015,7,Standard,895.05,23.605897367147872,194,Yes,128.53068770833835,372.7367097836069,Low_spent_Small_value_payments,245.8246025080548
0xe854,CUS_0x15e7,November,Yimou Leeh,16,948-92-5850,Media_Manager,57407.04,4570.92,3,3,18,4,"Payday Loan, Credit-Builder Loan, Home Equity Loan, and Mortgage Loan",24,11,9.64,7,Standard,895.05,37.42296178928205,195,Yes,128.53068770833835,42.15371252364295,High_spent_Large_value_payments,526.4075997680188
0xe855,CUS_0x15e7,December,Yimou Leeh,16,948-92-5850,Media_Manager,57407.04,3126.080833333333,3,3,18,4,"Payday Loan, Credit-Builder Loan, Home Equity Loan, and Mortgage Loan",21,11,9.64,7,Standard,895.05,34.64743896276001,196,Yes,128.53068770833835,10000.0,High_spent_Medium_value_payments,445.38748248733714
0xe85e,CUS_0x32e4,September,Scheyderg,47,470-50-6712,Musician,84378.96,7142.580000000001,6,4,8,2,"Not Specified, and Debt Consolidation Loan",3,5,10.95,1,Good,37.11,25.87833641846195,293,No,122.6797787382285,300.22028744570287,High_spent_Medium_value_payments,541.3579338160688
0xe85f,CUS_0x32e4,October,Scheyderg,47,470-50-6712,Musician,84378.96,7142.580000000001,6,4,8,2,"Not Specified, and Debt Consolidation Loan",3,5,10.95,7,Good,37.11,40.505930079155306,294,No,26140.0,169.41602879496403,High_spent_Large_value_payments,662.1621924668076
0xe860,CUS_0x32e4,November,Scheyderg,47,470-50-6712,Musician,84378.96,7142.580000000001,6,4,8,2,"Not Specified, and Debt Consolidation Loan",3,5,10.95,1,Good,37.11,39.8977188927804,295,No,122.6797787382285,602.7750932867781,Low_spent_Small_value_payments,278.8031279749936
0xe861,CUS_0x32e4,December,Scheyderg,47,470-50-6712,Unknown,84378.96,7142.580000000001,6,4,8,2,"Not Specified, and Debt Consolidation Loan",3,5,10.95,7,Good,37.11,42.85969059430976,296,No,122.6797787382285,142.58186895361854,High_spent_Large_value_payments,688.9963523081531
0xe86a,CUS_0xa182,September,Steven Scheert,44,552-47-8695,Engineer,64794.64,3217.785,7,5,31,5,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, and Payday Loan",61,20,4.35,12,Bad,2080.18,34.317420352478905,208,Yes,267.9417565939497,585.8736696598651,Low_spent_Small_value_payments,2.7399070795185594
0xe86b,CUS_0xa182,October,Steven Scheert,44,552-47-8695,Engineer,64794.64,5665.553333333332,7,5,31,5,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, and Payday Loan",65,20,9.41,12,Bad,2080.18,28.52780681858607,225,Yes,23867.0,573.0487691121642,Low_spent_Medium_value_payments,5.564807627219295
0xe86c,CUS_0xa182,November,Steven Scheert,44,552-47-8695,Engineer,64794.64,5665.553333333332,7,5,31,5,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, and Payday Loan",61,20,4.35,12,Bad,2080.18,28.805841025330373,210,Unknown,267.9417565939497,196.0553629134924,High_spent_Medium_value_payments,352.55821382589124
0xe86d,CUS_0xa182,December,Steven Scheert,44,552-47-8695,Engineer,64794.64,5665.553333333332,7,5,31,5,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, and Payday Loan",61,20,4.35,12,Bad,2080.18,38.16499913037542,211,Yes,267.9417565939497,133.67996026402693,High_spent_Large_value_payments,404.9336164753567
0xe876,CUS_0x2fa7,September,Scottd,28,440-12-8308,Developer,14785.12,1365.0933333333337,6,9,17,5,"Not Specified, Payday Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",61,25,9.41,17,Bad,4780.8,30.29138079424959,24,Yes,43.96605324641933,99.62769856610292,Low_spent_Small_value_payments,282.9155815208112
0xe877,CUS_0x2fa7,October,Scottd,28,440-12-8308,Developer,14785.12,1365.0933333333337,6,9,17,5,"Not Specified, Payday Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",61,23,22.41,17,Bad,4780.8,25.87843825286,25,Yes,43.96605324641933,10000.0,Low_spent_Small_value_payments,247.0525613218504
0xe878,CUS_0x2fa7,November,Scottd,28,440-12-8308,Developer,14785.12,1365.0933333333337,6,9,17,5,"Not Specified, Payday Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",61,23,22.41,17,Bad,4780.8,26.498924670038114,26,Yes,43.96605324641933,42.65314874913077,High_spent_Medium_value_payments,299.89013133778326
0xe879,CUS_0x2fa7,December,Scottd,28,440-12-8308,Developer,14785.12,1365.0933333333337,6,9,17,5,"Not Specified, Payday Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",61,23,22.41,17,Bad,4780.8,37.27451461767817,27,Yes,43.96605324641933,26.29606744992072,High_spent_Small_value_payments,326.2472126369933
0xe882,CUS_0x5e59,September,Marcx,14,607-24-1113,Media_Manager,15303.58,1179.2983333333334,8,6,23,7,"Mortgage Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Home Equity Loan, Not Specified, and Personal Loan",47,15,9.86,7,Bad,1602.27,26.96958542658021,221,Yes,68.24132048087836,46.25148603048346,Low_spent_Small_value_payments,293.4370268219716
0xe883,CUS_0x5e59,October,Marcx,14,607-24-1113,Media_Manager,15303.58,1179.2983333333334,8,6,23,7,"Mortgage Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Home Equity Loan, Not Specified, and Personal Loan",47,15,2.8599999999999994,7,Unknown,1602.27,34.41350607674953,225,Yes,68.24132048087836,103.48620483235872,Low_spent_Medium_value_payments,226.2023080200963
0xe884,CUS_0x5e59,November,Marcx,14,607-24-1113,Media_Manager,15303.58,1179.2983333333334,8,6,23,7,"Mortgage Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Home Equity Loan, Not Specified, and Personal Loan",47,12,9.86,7,Bad,1602.27,37.9724996306028,223,Yes,68.24132048087836,131.35017604858905,Unknown,208.338336803866
0xe885,CUS_0x5e59,December,Marcx,14,607-24-1113,Unknown,15303.58,3106.9208333333336,8,6,23,7,"Mortgage Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Home Equity Loan, Not Specified, and Personal Loan",42,15,9.86,7,Bad,1602.27,29.00203302381197,224,Yes,68.24132048087836,118.37465652997255,Low_spent_Small_value_payments,221.3138563224824
0xe88e,CUS_0xb7e,September,Saikat Chatterjeeo,24,395-85-0199,Mechanic,14441.54,3029.525,9,5,22,6,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",26,19,3.869999999999999,11,Bad,2176.93,37.17609969628255,117,Yes,47.799525750056496,83.68270168325573,Low_spent_Medium_value_payments,285.46393923335444
0xe88f,CUS_0xb7e,October,Saikat Chatterjeeo,24,395-85-0199,Mechanic,14441.54,1369.4616666666668,9,5,22,6,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",26,19,3.869999999999999,11,Bad,2176.93,25.416504475844945,118,Yes,47.799525750056496,80.00541006478323,Unknown,289.14123085182695
0xe890,CUS_0xb7e,November,Saikat Chatterjeeo,24,395-85-0199,Mechanic,14441.54,1369.4616666666668,9,5,22,6,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",26,19,9.87,11,Bad,2176.93,31.04660187620777,119,Yes,47.799525750056496,111.51541957453996,Low_spent_Large_value_payments,247.63122134207023
0xe891,CUS_0xb7e,December,Saikat Chatterjeeo,33,#F%$D@*&8,Mechanic,14441.54,1369.4616666666668,9,5,22,6,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",30,19,9.87,11,Bad,2176.93,39.06680834870087,120,Unknown,47.799525750056496,57.01884243524291,Low_spent_Medium_value_payments,312.1277984813673
0xe89a,CUS_0x9bef,September,Annn,34,722-46-7243,Architect,31641.76,3146.424166666666,5,2,3,0,Unknown,2,7,8.06,5,Good,1277.7,30.884085972419484,217,No,0.0,80.27533601789506,Low_spent_Medium_value_payments,438.60599731543823
0xe89b,CUS_0x9bef,October,Unknown,34,722-46-7243,Architect,31641.76,2388.813333333333,5,2,3,0,Unknown,6,7,8.06,5,Good,1277.7,25.312936161292438,218,No,0.0,55.80863731386404,High_spent_Large_value_payments,423.0726960194693
0xe89c,CUS_0x9bef,November,Annn,34,722-46-7243,Architect,31641.76,2388.813333333333,5,2,3,0,Unknown,-2,8,1.0600000000000005,5,Good,1277.7,28.7264766716586,219,No,0.0,261.593270851389,Low_spent_Small_value_payments,267.2880624819444
0xe89d,CUS_0x9bef,December,Annn,34,722-46-7243,Architect,31641.76,2388.813333333333,5,2,3,0,Unknown,2,7,8.06,5,Good,1277.7,37.41749540678194,220,No,0.0,282.6958491963642,Low_spent_Small_value_payments,246.18548413696917
0xe8a6,CUS_0xc47,September,Valetkevitchf,54,449-91-5348,Engineer,55644.14,4908.011666666666,5,3,6,4,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Payday Loan",26,19,3.64,4,Unknown,147.64,37.14200204353353,251,No,181.7764244731134,112.79092375300672,High_spent_Medium_value_payments,446.23381844054654
0xe8a7,CUS_0xc47,October,Unknown,54,449-91-5348,Engineer,55644.14,4908.011666666666,5,3,6,4,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Payday Loan",26,19,3.64,4,Standard,147.64,25.57619514158017,252,No,181.7764244731134,270.29758717610747,High_spent_Small_value_payments,298.72715501744574
0xe8a8,CUS_0xc47,November,Unknown,54,449-91-5348,Engineer,55644.14,4908.011666666666,5,3,6,4,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Payday Loan",26,19,3.64,4,Standard,147.64,28.62927261323367,225,No,181.7764244731134,262.2014617177712,High_spent_Small_value_payments,306.82328047578204
0xe8a9,CUS_0xc47,December,Valetkevitchf,55,449-91-5348,Engineer,55644.14,3217.785,5,3,6,4,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Payday Loan",26,14,0.6400000000000001,4,Unknown,147.64,25.0687893876142,254,No,181.7764244731134,10000.0,High_spent_Medium_value_payments,463.56458439260336
0xe8b2,CUS_0x8af0,September,Sinead Carewt,25,341-50-0808,Engineer,16050.73,1315.5608333333332,8,3,10,4,"Auto Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",16,8,18.76,7,Standard,1527.78,34.832186322343375,235,Unknown,51.66243324119502,145.36497620522238,Low_spent_Small_value_payments,224.528673886916
0xe8b3,CUS_0x8af0,October,Sinead Carewt,25,#F%$D@*&8,Engineer,16050.73,1315.5608333333332,8,3,10,3,"Auto Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",21,11,12.76,7,Unknown,1527.78,30.72280554825223,236,Yes,51.66243324119502,13.102579463078008,Unknown,306.7910706290603
0xe8b4,CUS_0x8af0,November,Sinead Carewt,25,341-50-0808,Engineer,16050.73,1315.5608333333332,8,3,10,4,"Auto Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",25,6,12.76,7,Standard,1527.78,27.88565681291688,225,Yes,51.66243324119502,47.2631398504245,Low_spent_Small_value_payments,322.6305102417138
0xe8b5,CUS_0x8af0,December,Sinead Carewt,25,341-50-0808,Engineer,16050.73,1315.5608333333332,8,3,10,4,"Auto Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",21,7,12.76,7,Unknown,1527.78,31.81572576155357,238,Yes,51.66243324119502,81.3935233220207,Low_spent_Large_value_payments,268.5001267701176
0xe8be,CUS_0x7429,September,Kumarz,30,378-86-7375,Manager,3453441.0,3511.476666666667,4,5,11,1,Mortgage Loan,10,3,3.83,9,Good,107.29,36.75270858519436,376,No,26.06920391407017,176.71081842995025,High_spent_Small_value_payments,408.3676443226464
0xe8bf,CUS_0x7429,October,Kumarz,30,378-86-7375,Manager,38861.72,3511.476666666667,4,5,11,1,Mortgage Loan,10,3,3.83,9,Unknown,107.29,32.475181493335626,377,No,26.06920391407017,73.31933872032297,High_spent_Medium_value_payments,501.7591240322736
0xe8c0,CUS_0x7429,November,Kumarz,30,378-86-7375,Manager,38861.72,3511.476666666667,4,5,11,1,Mortgage Loan,10,3,3.83,9,Good,107.29,26.38654625192837,378,No,26.06920391407017,135.59042958386937,Low_spent_Medium_value_payments,275.96200084703656
0xe8c1,CUS_0x7429,December,Kumarz,30,378-86-7375,Manager,38861.72,3511.476666666667,4,5,11,1,Mortgage Loan,10,3,3.83,9,Good,107.29,31.26562591232416,379,No,26.06920391407017,444.733052396852,Low_spent_Small_value_payments,170.3454103557446
0xe8ca,CUS_0xa899,September,Kohj,41,077-54-4259,Accountant,38764.8,2974.4,10,6,33,2,"Personal Loan, and Personal Loan",26,16,16.83,16,Bad,2057.3,40.648800059419706,108,Yes,52.91978502757363,41.93867600106265,High_spent_Medium_value_payments,452.58153897136367
0xe8cb,CUS_0xa899,October,Kohj,41,077-54-4259,Accountant,38764.8,2974.4,10,6,33,2,"Personal Loan, and Personal Loan",29,14,11.83,16,Bad,2057.3,39.999099992159856,109,Yes,52.91978502757363,42.00920978530571,High_spent_Large_value_payments,442.5110051871208
0xe8cc,CUS_0xa899,November,Kohj,42,077-54-4259,Accountant,38764.8,2974.4,10,6,33,2,"Personal Loan, and Personal Loan",29,16,11.83,16,Unknown,2057.3,33.60364110845616,110,Yes,52.91978502757363,188.09742357932944,Low_spent_Small_value_payments,346.422791393097
0xe8cd,CUS_0xa899,December,Kohj,42,077-54-4259,Accountant,38764.8,2974.4,10,6,33,2,"Personal Loan, and Personal Loan",29,16,11.83,16,Unknown,2057.3,32.12866529139777,111,Yes,52.91978502757363,102.92744839469108,Low_spent_Large_value_payments,411.5927665777353
0xe8d6,CUS_0x23cc,September,Brownj,33,798-10-4126,Lawyer,85020.54000000001,2867.9466666666667,0,5,7,3,"Personal Loan, Mortgage Loan, and Not Specified",11,6,4.74,3,Good,934.62,25.67371014132831,191,No,205.21133447193017,177.34295811196068,High_spent_Medium_value_payments,563.6502074161092
0xe8d7,CUS_0x23cc,October,Brownj,40,798-10-4126,Lawyer,85020.54000000001,2867.9466666666667,0,5,7,3,"Personal Loan, Mortgage Loan, and Not Specified",11,7,4.74,3,Good,934.62,28.32874444874153,192,No,205.21133447193017,291.1971269777152,High_spent_Medium_value_payments,449.79603855035487
0xe8d8,CUS_0x23cc,November,Brownj,40,798-10-4126,Lawyer,85020.54000000001,6962.045000000001,0,5,7,3,"Personal Loan, Mortgage Loan, and Not Specified",11,5,4.74,3,Good,934.62,38.43401404067779,193,No,205.21133447193017,322.6624904449098,Low_spent_Medium_value_payments,448.33067508316014
0xe8d9,CUS_0x23cc,December,Brownj,40,798-10-4126,Lawyer,85020.54000000001,6962.045000000001,0,5,7,3,"Personal Loan, Mortgage Loan, and Not Specified",8,8,0.7400000000000002,3,Good,934.62,41.99791445170336,194,No,25886.0,141.86442350687113,High_spent_Medium_value_payments,599.1287420211987
0xe8e2,CUS_0x40c5,September,Katyaq,42,266-57-9907,Journalist,34913.58,2867.6487957909944,4,4,3535,4,"Mortgage Loan, Student Loan, Mortgage Loan, and Auto Loan",4,0,1.7599999999999998,2,Good,758.31,36.16798185004254,225,No,267.6440926934696,52.05778130075269,High_spent_Medium_value_payments,446.7608302147835
0xe8e3,CUS_0x40c5,October,Unknown,42,266-57-9907,Journalist,34913.58,2867.6487957909944,4,4,4,4,"Mortgage Loan, Student Loan, Mortgage Loan, and Auto Loan",4,0,5.76,2,Good,758.31,40.5152350754132,308,No,44594.0,250.3140311234596,Low_spent_Medium_value_payments,278.5045803920766
0xe8e4,CUS_0x40c5,November,Katyaq,42,266-57-9907,Journalist,34913.58,2919.248333333333,4,4,4,4,"Mortgage Loan, Student Loan, Mortgage Loan, and Auto Loan",4,0,0.7599999999999998,2,Good,758.31,40.00368040107448,309,Unknown,267.6440926934696,274.27790790317414,Unknown,244.5407036123621
0xe8e5,CUS_0x40c5,December,Katyaq,42,266-57-9907,Journalist,34913.58,2867.6487957909944,4,4,4,4,"Mortgage Loan, Student Loan, Mortgage Loan, and Auto Loan",4,2,5.76,7,Good,758.31,40.60618194887557,310,No,267.6440926934696,112.45514067470104,High_spent_Medium_value_payments,386.3634708408352
0xe8ee,CUS_0x2df7,September,Phil Wahbaf,19,804-07-5195,Doctor,122915.96,10003.996666666668,6,6,17,2,"Personal Loan, and Student Loan",16,16,7.89,3,Standard,478.02,31.63835247179439,390,Unknown,123.9844735298822,359.32991967252394,High_spent_Medium_value_payments,767.0852734642607
0xe8ef,CUS_0x2df7,October,Phil Wahbaf,19,804-07-5195,Doctor,122915.96,10003.996666666668,6,6,17,2,"Personal Loan, and Student Loan",16,13,7.89,3,Standard,478.02,34.27491202710686,391,No,12697.0,829.7148905104319,Low_spent_Small_value_payments,336.7003026263526
0xe8f0,CUS_0x2df7,November,Phil Wahbaf,19,804-07-5195,Doctor,122915.96,10003.996666666668,6,6,17,2,"Personal Loan, and Student Loan",11,2999,7.89,3,Standard,478.02,25.560414843324185,392,Unknown,123.9844735298822,704.0449910358734,Low_spent_Small_value_payments,462.3702021009112
0xe8f1,CUS_0x2df7,December,Unknown,19,#F%$D@*&8,Doctor,122915.96,10003.996666666668,6,6,17,2,"Personal Loan, and Student Loan",12,13,9.41,3,Standard,478.02,27.85868130918887,393,No,123.9844735298822,135.59042958386937,High_spent_Medium_value_payments,999.082971173524
