id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xb969,CUS_0x4cad,December,Estelle Shirbons,33,179-19-0691,Architect,49131.42,3864.285,9,9,25,7,"Mortgage Loan, Personal Loan, Student Loan, Payday Loan, Payday Loan, Debt Consolidation Loan, and Payday Loan",31,21,17.9,1258,Unknown,4552.04,34.20903737152861,117,Yes,165.29630829205422,126.3740951269975,Low_spent_Large_value_payments,364.7580965809482
0xb972,CUS_0x5540,September,ing Langic,31,371-69-7764,Lawyer,17486.55,1389.2125,9,5,34,2,"Personal Loan, and Student Loan",48,14,2.82,7,Bad,2376.4,40.08543734005789,81,Yes,24.1445425871832,100.24928391796308,Low_spent_Medium_value_payments,294.5274234948537
0xb973,CUS_0x5540,October,Unknown,31,371-69-7764,Lawyer,17486.55,1389.2125,9,5,34,2,"Personal Loan, and Student Loan",48,19,2.82,12,Bad,2376.4,26.326279379198677,82,Yes,24.1445425871832,86.00388183590212,Low_spent_Small_value_payments,318.77282557691467
0xb974,CUS_0x5540,November,ing Langic,31,371-69-7764,Lawyer,17486.55,1389.2125,9,5,34,2,"Personal Loan, and Student Loan",48,22,2.82,12,Unknown,2376.4,33.289785486418445,83,Yes,24.1445425871832,94.49265760210788,Low_spent_Small_value_payments,310.2840498107089
0xb975,CUS_0x5540,December,ing Langic,32,371-69-7764,Lawyer,17486.55,1389.2125,9,5,34,2,"Personal Loan, and Student Loan",49,22,9.41,12,Bad,2376.4,34.21612924702819,225,Yes,24.1445425871832,112.8039311723442,Low_spent_Large_value_payments,271.9727762404726
0xb97e,CUS_0x79d7,September,Nate Raymondd,19,060-18-9691,Developer,36319.38,2915.615,10,5,29,5,"Not Specified, Not Specified, Mortgage Loan, Payday Loan, and Personal Loan",52,20,3.48,10,Bad,2382.03,29.26939696395644,120,Yes,113.61701476283793,57.343778988330286,High_spent_Large_value_payments,360.6007062488318
0xb97f,CUS_0x79d7,October,Nate Raymondd,19,060-18-9691,Developer,36319.38,2915.615,10,5,29,5,"Not Specified, Not Specified, Mortgage Loan, Payday Loan, and Personal Loan",55,21,3.48,10,Bad,2382.03,29.257995506878352,121,Yes,113.61701476283793,232.0112765608592,Low_spent_Small_value_payments,235.93320867630285
0xb980,CUS_0x79d7,November,Nate Raymondd,19,060-18-9691,Developer,36319.38,2915.615,10,5,29,5,"Not Specified, Not Specified, Mortgage Loan, Payday Loan, and Personal Loan",55,21,3.48,10,Bad,2382.03,34.17396259218486,122,Yes,113.61701476283793,197.61517700346008,High_spent_Small_value_payments,240.329308233702
0xb981,CUS_0x79d7,December,Nate Raymondd,19,060-18-9691,Developer,36319.38,2915.615,10,5,29,5,"Not Specified, Not Specified, Mortgage Loan, Payday Loan, and Personal Loan",55,19,3.48,10,Bad,2382.03,27.846391650824003,123,Yes,113.61701476283793,10000.0,Low_spent_Medium_value_payments,318.0531151000049
0xb98a,CUS_0x78f8,September,Carvalhok,50,964-41-0184,Developer,14831.815,1096.9845833333334,5,5,6,2,"Mortgage Loan, and Auto Loan",20,13,8.17,4,Standard,1490.48,30.173267392036585,342,Yes,22.613914641131377,135.59042958386937,Low_spent_Small_value_payments,300.05697148203825
0xb98b,CUS_0x78f8,October,Unknown,33,964-41-0184,Developer,14831.815,1096.9845833333334,5,5,6,2,"Mortgage Loan, and Auto Loan",20,13,8.17,4,Standard,1490.48,30.245438658302817,343,Yes,22.613914641131377,66.46954713913297,High_spent_Small_value_payments,280.614996553069
0xb98c,CUS_0x78f8,November,Carvalhok,50,964-41-0184,Developer,14831.815,2990.3175,5,5,6,2,"Mortgage Loan, and Auto Loan",20,16,8.17,4,Standard,1490.48,24.13562187937941,344,Yes,22.613914641131377,10000.0,Low_spent_Small_value_payments,233.52339771773572
0xb98d,CUS_0x78f8,December,Carvalhok,50,964-41-0184,Developer,14831.815,1096.9845833333334,5,31,6,2,"Mortgage Loan, and Auto Loan",19,14,8.17,4,Standard,1490.48,28.28668769594441,345,Yes,22.613914641131377,10000.0,Low_spent_Small_value_payments,229.9336766199176
0xb996,CUS_0x9f08,September,Suvashree Deyp,37,214-00-2112,Journalist,10091.225,759.9354166666667,5,6,18,2,"Mortgage Loan, and Not Specified",19,16,4.21,4,Standard,855.24,30.956502810082608,259,Unknown,16.395341656109302,19.252811792046348,High_spent_Small_value_payments,300.345388218511
0xb997,CUS_0x9f08,October,Suvashree Deyp,33,214-00-2112,Journalist,10091.225,759.9354166666667,5,6,18,2,"Mortgage Loan, and Not Specified",23,13,4.21,4,Unknown,855.24,29.62234957680557,260,No,20025.0,43.57320399091047,Unknown,276.0249960196469
0xb998,CUS_0x9f08,November,Suvashree Deyp,37,214-00-2112,Journalist,10091.225,759.9354166666667,5,6,18,2,"Mortgage Loan, and Not Specified",22,16,4.21,9,Unknown,855.24,24.14186981608145,261,No,16.395341656109302,73.1273172187413,Low_spent_Small_value_payments,276.47088279181605
0xb999,CUS_0x9f08,December,Suvashree Deyp,37,214-00-2112,Journalist,10091.225,759.9354166666667,5,6,18,2,"Mortgage Loan, and Not Specified",22,16,4.21,9,Standard,855.24,32.637691133172176,262,No,16.395341656109302,25.514723691275822,Unknown,294.0834763192816
0xb9a2,CUS_0x522d,September,Jessicag,48,833-66-4735,Media_Manager,30092.13,3126.080833333333,1,3,9,2,"Payday Loan, and Auto Loan",3,0,1.58,4,Good,217.49,29.885511035013103,371,No,35.75619336265044,103.67961907389504,Low_spent_Small_value_payments,379.53193756345456
0xb9a3,CUS_0x522d,October,Jessicag,48,833-66-4735,Media_Manager,30092.13,2289.6775,1,3,9,2,"Payday Loan, and Auto Loan",4,14,8.58,4,Good,217.49,32.76031653299043,372,No,35.75619336265044,148.132037285096,Low_spent_Small_value_payments,335.0795193522536
0xb9a4,CUS_0x522d,November,Jessicag,49,833-66-4735,Media_Manager,30092.13,2289.6775,1,3,9,2,"Payday Loan, and Auto Loan",4,2,1.58,8,Unknown,217.49,29.701289126258988,373,No,35.75619336265044,130.76869816035745,High_spent_Small_value_payments,322.4428584769921
0xb9a5,CUS_0x522d,December,Jessicag,49,833-66-4735,Media_Manager,30092.13,3126.080833333333,1,3,9,2,"Payday Loan, and Auto Loan",4,1,1.58,8,Unknown,217.49,35.86656036558272,374,No,35.75619336265044,185.09926612677623,Low_spent_Small_value_payments,298.1122905105733
0xb9ae,CUS_0x16fd,September,Padraic Halpinn,35,953-21-5076,Architect,10227.53,987.2941666666668,9,6,22,6,"Payday Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",24,20,2.38,8,Bad,1610.77,29.21781136378837,101,Unknown,42.27073229372549,47.74332863219582,Low_spent_Large_value_payments,278.7153557407454
0xb9af,CUS_0x16fd,October,Unknown,35,953-21-5076,Architect,10227.53,987.2941666666668,9,6,22,6,"Payday Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",24,19,2.38,10,Bad,1610.77,32.998575611367514,102,Yes,42.27073229372549,114.0261405696007,Low_spent_Small_value_payments,232.43254380334048
0xb9b0,CUS_0x16fd,November,Padraic Halpinn,35,953-21-5076,Architect,10227.53,987.2941666666668,9,113,22,6,"Payday Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",24,23,2.38,7,Bad,1610.77,34.88930854233184,103,Yes,42.27073229372549,117.3042395006233,Low_spent_Small_value_payments,229.15444487231792
0xb9b1,CUS_0x16fd,December,Padraic Halpinn,35,953-21-5076,Architect,10227.53,987.2941666666668,9,6,22,6,"Payday Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",24,19,2.38,10,Bad,1610.77,33.904627616316056,225,Yes,42.27073229372549,63.7745782957506,Unknown,282.68410607719056
0xb9ba,CUS_0x34fa,September,Carolined,35,935-86-2820,Mechanic,60303.3,4756.275,10,6,25,2,"Personal Loan, and Auto Loan",31,14,11.78,8,Unknown,2636.54,30.61140081154747,165,Yes,63.95089190358508,127.1045686722641,Unknown,534.5720394241508
0xb9bb,CUS_0x34fa,October,Carolined,35,935-86-2820,Mechanic,60303.3,4756.275,10,6,25,2,"Personal Loan, and Auto Loan",31,832,11.78,8,Standard,2636.54,35.86560645364044,166,Yes,63.95089190358508,238.4171699854927,Low_spent_Medium_value_payments,453.2594381109222
0xb9bc,CUS_0x34fa,November,Carolined,35,935-86-2820,Mechanic,60303.3,4756.275,10,849,25,2,"Personal Loan, and Auto Loan",31,14,11.78,8,Standard,2636.54,36.73652871597807,167,Yes,63.95089190358508,180.3916867674387,High_spent_Small_value_payments,491.2849213289762
0xb9bd,CUS_0x34fa,December,Carolined,35,935-86-2820,Mechanic,60303.3,4756.275,10,6,25,2,"Personal Loan, and Auto Loan",31,14,11.78,8,Unknown,2636.54,31.448896197636262,168,Yes,63.95089190358508,328.200942174734,High_spent_Small_value_payments,343.47566592168084
0xb9c6,CUS_0xb69d,September,Nigelb,39,#F%$D@*&8,Architect,68876.12,5499.676666666666,3,7,16,7,"Debt Consolidation Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, and Payday Loan",6,6,12.58,8,Unknown,1286.13,39.92247911009429,244,Yes,275.2282431187811,267.5978054954271,High_spent_Small_value_payments,267.1416180524584
0xb9c7,CUS_0xb69d,October,Nigelb,39,719-93-0101,Architect,68876.12,3146.424166666666,3,7,16,7,"Debt Consolidation Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, and Payday Loan",6,8,12.58,8,Standard,1286.13,25.148497504154047,245,Yes,275.2282431187811,513.6319873520761,Low_spent_Medium_value_payments,41.107436195809605
0xb9c8,CUS_0xb69d,November,Nigelb,39,719-93-0101,Architect,68876.12,5499.676666666666,3,7,16,7,"Debt Consolidation Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, and Payday Loan",6,5,12.58,8,Standard,1286.13,29.65951198500969,246,Yes,275.2282431187811,73.7950835132708,High_spent_Medium_value_payments,450.9443400346148
0xb9c9,CUS_0xb69d,December,Nigelb,33,719-93-0101,Architect,68876.12,5499.676666666666,3,7,16,7,"Debt Consolidation Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, and Payday Loan",5,8,12.58,10,Standard,1286.13,25.73285138638833,247,Yes,275.2282431187811,81.63792944693316,High_spent_Medium_value_payments,443.10149410095255
0xb9d2,CUS_0x6fa4,September,Papadimasv,17,945-98-1078,Manager,20049.97,1462.8308333333334,8,5,17,6,"Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Debt Consolidation Loan",20,12,1.75,7,Unknown,1794.72,28.38683838271556,198,Yes,93.3227716993683,116.8342815727891,Low_spent_Small_value_payments,226.12603006117592
0xb9d3,CUS_0x6fa4,October,Papadimasv,17,945-98-1078,Manager,20049.97,3255.6425,8,5,17,6,"Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Debt Consolidation Loan",20,15,4.75,7,Bad,1794.72,24.011733188608908,199,Yes,93.3227716993683,27.535609175739737,Unknown,275.42470245822534
0xb9d4,CUS_0x6fa4,November,Papadimasv,17,945-98-1078,Manager,20049.97,1462.8308333333334,8,5,17,6,"Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Debt Consolidation Loan",20,14,1.75,7,Unknown,1794.72,34.77403131969687,200,Yes,93.3227716993683,0.0,High_spent_Large_value_payments,283.3953228262858
0xb9d5,CUS_0x6fa4,December,Papadimasv,17,945-98-1078,Manager,20049.97,1462.8308333333334,8,5,17,6,"Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Debt Consolidation Loan",20,15,1.75,7,Bad,1794.72,22.29047064577249,201,Yes,93.3227716993683,97.59074884215558,Low_spent_Small_value_payments,245.36956279180947
0xb9de,CUS_0x1032,September,Wahbap,40,620-58-8045,Lawyer,60410.94,5274.245,4,7,17,4,"Student Loan, Home Equity Loan, Not Specified, and Payday Loan",18,11,11.65,9,Standard,1852.86,36.58086358377298,196,Yes,149.9263873826631,135.59042958386937,High_spent_Medium_value_payments,479.0634625189141
0xb9df,CUS_0x1032,October,Wahbap,40,620-58-8045,Lawyer,60410.94,2867.9466666666667,4,7,17,4,"Student Loan, Home Equity Loan, Not Specified, and Payday Loan",23,9,7.65,9,Standard,1852.86,33.407932135372484,197,Yes,149.9263873826631,62.66628376242164,High_spent_Large_value_payments,554.8318288549152
0xb9e0,CUS_0x1032,November,Wahbap,40,620-58-8045,Lawyer,60410.94,5274.245,4,7,17,4,"Student Loan, Home Equity Loan, Not Specified, and Payday Loan",23,9,7.65,9,Unknown,1852.86,25.903702265164405,198,Yes,149.9263873826631,152.32245488410052,High_spent_Small_value_payments,485.17565773323633
0xb9e1,CUS_0x1032,December,Wahbap,40,620-58-8045,Lawyer,60410.94,5274.245,4,7,17,4,"Student Loan, Home Equity Loan, Not Specified, and Payday Loan",23,8,7.65,9,Standard,1852.86,30.023829348626247,199,Yes,149.9263873826631,145.04454210668723,High_spent_Medium_value_payments,482.4535705106496
0xb9ea,CUS_0x643b,September,Lesley Wroughtond,31,669-61-1409,Architect,176572.12,14723.343333333332,3,7,10,1,Payday Loan,3,9,5.98,2,Unknown,1284.88,40.65469061836304,225,No,135.07073361795287,10000.0,Low_spent_Medium_value_payments,491.6684243889763
0xb9eb,CUS_0x643b,October,Lesley Wroughtond,31,669-61-1409,Architect,176572.12,14723.343333333332,3,7,10,1,Payday Loan,3,11,0.98,2,Good,1284.88,33.625458877925404,198,No,135.07073361795287,354.7791399880565,High_spent_Medium_value_payments,1232.484459727324
0xb9ec,CUS_0x643b,November,Lesley Wroughtond,31,669-61-1409,Unknown,176572.12,14723.343333333332,3,7,10,1,Payday Loan,3,9,0.98,2,Good,1284.88,36.688770634440274,199,No,135.07073361795287,802.4375719901303,Low_spent_Medium_value_payments,814.8260277252499
0xb9ed,CUS_0x643b,December,Unknown,31,669-61-1409,Architect,176572.12,14723.343333333332,3,7,10,1,Payday Loan,3,9,0.98,2,Good,1284.88,39.0940134210303,200,No,135.07073361795287,822.9923026942569,Low_spent_Small_value_payments,804.2712970211237
0xb9f6,CUS_0x3756,September,Unknown,33,207-29-0604,Teacher,16046.46,1218.205,4,4,19,3,"Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",20,11,17.38,8,Standard,1925.94,31.02870909091179,106,Yes,36.949101552379005,44.65879787208131,High_spent_Small_value_payments,300.2126005755397
0xb9f7,CUS_0x3756,October,Terhil,33,207-29-0604,Teacher,16046.46,1218.205,4,4,19,3,"Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",17,8,17.38,8,Standard,1925.94,30.00549097410592,107,Unknown,36.949101552379005,44.75112989339765,Low_spent_Small_value_payments,330.12026855422334
0xb9f8,CUS_0x3756,November,Terhil,33,207-29-0604,Teacher,16046.46,1218.205,4,4,19,3,"Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",15,8,17.38,8,Standard,1925.94,33.59833742276557,108,Yes,36.949101552379005,59.07584603974264,Low_spent_Medium_value_payments,305.7955524078784
0xb9f9,CUS_0x3756,December,Terhil,33,207-29-0604,Teacher,16046.46,1218.205,4,4,19,3,"Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",20,8,17.38,8,Unknown,1925.94,25.08687243417485,109,Yes,36.949101552379005,68.89659424725907,Low_spent_Large_value_payments,285.97480420036186
0xba02,CUS_0xb744,September,Emma Thomassonw,50,778-78-5622,Engineer,130169.92,3217.785,8,6,17,1,Debt Consolidation Loan,34,15,13.62,2,Unknown,354.32,35.878483930751955,401,Yes,91.75812807627116,411.25300093789946,High_spent_Medium_value_payments,858.0382043191628
0xba03,CUS_0xb744,October,Unknown,50,778-78-5622,Engineer,130169.92,3217.785,8,6,17,1,Debt Consolidation Loan,29,15,9.62,2,Standard,354.32,31.174398522990128,402,Yes,91.75812807627116,10000.0,High_spent_Medium_value_payments,886.7114206088129
0xba04,CUS_0xb744,November,Emma Thomassonw,50,778-78-5622,Engineer,130169.92,11110.493333333336,8,6,17,3,Debt Consolidation Loan,31,14,9.62,2,Standard,354.32,36.26131431043756,403,Yes,91.75812807627116,207.5832964853072,High_spent_Medium_value_payments,1061.707908771755
0xba05,CUS_0xb744,December,Emma Thomassonw,50,778-78-5622,Engineer,130169.92,10524.654695014857,8,6,17,1,Debt Consolidation Loan,29,12,12.62,2,Unknown,354.32,29.63669503956893,404,Yes,677.5967663947503,195.591937120706,High_spent_Large_value_payments,1063.6992681363563
0xba0e,CUS_0x7e0e,September,Lucia Mutikanij,30,694-08-8573,Entrepreneur,113616.93,9715.0775,1,5,7,0,Unknown,11,3,-3.07,7,Good,1178.3,39.68586296324054,197,No,0.0,363.7896668733606,Low_spent_Medium_value_payments,887.7180831266394
0xba0f,CUS_0x7e0e,October,Lucia Mutikanij,30,694-08-8573,Entrepreneur,113616.93,3116.8925,1,5,7,58,Unknown,11,14,7.93,7,Good,1178.3,38.95628583825447,225,No,0.0,433.8439605402823,High_spent_Small_value_payments,797.6637894597177
0xba10,CUS_0x7e0e,November,Lucia Mutikanij,30,694-08-8573,Entrepreneur,113616.93,9715.0775,1,5,7,0,Unknown,11,0,0.93,7,Good,1178.3,28.866344771905307,199,No,0.0,1004.5850230921571,Low_spent_Medium_value_payments,246.9227269078428
0xba11,CUS_0x7e0e,December,Lucia Mutikanij,30,694-08-8573,Entrepreneur,113616.93,9715.0775,1,5,7,0,Unknown,6,2,0.93,7,Unknown,1178.3,35.360523659842094,200,No,0.0,272.9408477971928,High_spent_Medium_value_payments,948.5669022028072
0xba1a,CUS_0x7b94,September,Rochay,33,#F%$D@*&8,Media_Manager,107427.99,8868.3325,8,3,20,1,Not Specified,25,17,16.759999999999998,9,Unknown,1124.02,31.17786758785392,387,No,55.65910096545989,125.62048088517872,High_spent_Large_value_payments,945.5536681493616
0xba1b,CUS_0x7b94,October,Unknown,19,449-05-9106,Media_Manager,107427.99,8868.3325,8,3,20,1,Not Specified,24,17,8.76,9,Standard,1124.02,30.52663258929341,225,No,55.65910096545989,231.01910061971188,Unknown,880.1550484148282
0xba1c,CUS_0x7b94,November,Rochay,19,#F%$D@*&8,Unknown,8091378.0,8868.3325,8,3,20,1,Not Specified,25,17,7.76,9,Standard,1124.02,38.40778677035222,389,No,55.65910096545989,541.1448576974819,Low_spent_Large_value_payments,560.0292913370582
0xba1d,CUS_0x7b94,December,Rochay,19,449-05-9106,Media_Manager,107427.99,8868.3325,8,3,20,1,Not Specified,25,16,9.41,9,Standard,1124.02,31.30378756141396,390,No,55.65910096545989,1177.4450808626864,Low_spent_Small_value_payments,336.97316192804647
0xba26,CUS_0xa905,September,ernardow,46,964-12-7807,Scientist,55473.18000000001,4873.765,6,5,29,5,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, Payday Loan, and Personal Loan",46,23,28.72,11,Unknown,2743.73,34.10738801989861,225,Yes,155.75314467144338,228.30641788237585,Low_spent_Large_value_payments,373.3169374461809
0xba27,CUS_0xa905,October,ernardow,46,#F%$D@*&8,Scientist,55473.18000000001,4873.765,6,5,29,5,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, Payday Loan, and Personal Loan",46,23,28.72,11,Bad,2743.73,39.42905939286195,68,Yes,155.75314467144338,333.67365590859674,High_spent_Small_value_payments,257.94969941996004
0xba28,CUS_0xa905,November,ernardow,46,964-12-7807,Scientist,55473.18000000001,4873.765,6,5,29,5,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, Payday Loan, and Personal Loan",46,23,25.72,11,Unknown,2743.73,32.81393538128193,69,Yes,155.75314467144338,172.77289043178138,High_spent_Medium_value_payments,408.85046489677535
0xba29,CUS_0xa905,December,ernardow,46,#F%$D@*&8,Scientist,55473.18000000001,4873.765,6,5,29,5,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, Payday Loan, and Personal Loan",46,23,28.72,11,Bad,2743.73,34.82793845861165,70,Yes,155.75314467144338,171.22052128142988,High_spent_Medium_value_payments,410.4028340471269
0xba32,CUS_0x4fb5,September,Kimt,46,143-26-2300,Unknown,15371.47,909.425207533571,9,10,27,4,"Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Student Loan",32,10,9.6,13,Standard,1582.34,32.388429969655576,73,Yes,120.74467700402042,60.865267851938455,High_spent_Small_value_payments,254.61626427713665
0xba33,CUS_0x4fb5,October,Kimt,46,143-26-2300,Writer,15371.47,909.425207533571,9,10,27,4,"Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Student Loan",35,8,10.6,13,Unknown,1582.34,35.12825650435111,74,Yes,120.74467700402042,46.65678333128539,High_spent_Small_value_payments,268.8247487977897
0xba34,CUS_0x4fb5,November,Unknown,46,143-26-2300,Writer,15371.47,909.425207533571,362,10,27,4,"Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Student Loan",36,11,9.6,13,Unknown,1582.34,23.2476015131808,75,Yes,120.74467700402042,111.48735243259348,Low_spent_Small_value_payments,233.9941796964816
0xba35,CUS_0x4fb5,December,Kimt,46,143-26-2300,Writer,15371.47,909.425207533571,9,10,27,4,"Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Student Loan",35,8,9.6,13,Standard,1582.34,26.758573797669147,76,Unknown,120.74467700402042,60.39105373816346,Low_spent_Small_value_payments,285.09047839091164
0xba3e,CUS_0x2ad2,September,Erin Smithu,33,193-63-6325,Journalist,34947.63,3022.3025,3,7,20,4,"Not Specified, Home Equity Loan, Personal Loan, and Auto Loan",7,8,2.49,6,Standard,936.29,26.18796528748849,203,Unknown,77.86290674407878,216.77813673890088,Low_spent_Small_value_payments,297.5892065170204
0xba3f,CUS_0x2ad2,October,Erin Smithu,33,193-63-6325,Journalist,34947.63,3022.3025,3,7,20,4,"Not Specified, Home Equity Loan, Personal Loan, and Auto Loan",7,10,2.49,6,Standard,936.29,29.166703425195134,204,No,77.86290674407878,399.3352762176028,Low_spent_Small_value_payments,115.03206703831836
0xba40,CUS_0x2ad2,November,Erin Smithu,33,193-63-6325,Journalist,34947.63,2919.248333333333,3,7,20,4,"Not Specified, Home Equity Loan, Personal Loan, and Auto Loan",7,8,2.49,6,Unknown,936.29,24.692523900393105,205,No,77.86290674407878,222.3429723723919,Low_spent_Large_value_payments,272.02437088352934
0xba41,CUS_0x2ad2,December,Erin Smithu,33,193-63-6325,Journalist,34947.63,3022.3025,3,7,20,4,"Not Specified, Home Equity Loan, Personal Loan, and Auto Loan",11,8,2.49,6,Unknown,936.29,23.561192844624266,206,No,77.86290674407878,195.17667712770788,Low_spent_Medium_value_payments,309.19066612821337
0xba4a,CUS_0xbee4,September,Edwardsr,39,832-11-8325,Unknown,19769.99,1426.499166666667,6,5,23,5,"Not Specified, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",19,13,19.38,15,Unknown,1641.97,32.488542165027035,94,Unknown,81.97653726307796,44.08759511512277,High_spent_Small_value_payments,276.585784288466
0xba4b,CUS_0xbee4,October,Edwardsr,39,832-11-8325,Writer,19769.99,1426.499166666667,6,5,23,5,"Not Specified, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",19,12,19.38,15,Standard,1641.97,36.61498952879597,95,Yes,81.97653726307796,36.65338586053426,High_spent_Medium_value_payments,274.01999354305445
0xba4c,CUS_0xbee4,November,Edwardsr,39,832-11-8325,Writer,19769.99,1426.499166666667,6,5,23,5,"Not Specified, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",19,12,19.38,15,Standard,1641.97,37.927859872905394,96,Yes,81.97653726307796,135.59042958386937,Low_spent_Small_value_payments,213.8879522359456
0xba4d,CUS_0xbee4,December,Edwardsr,33,#F%$D@*&8,Writer,19769.99,1426.499166666667,6,5,23,5,"Not Specified, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",15,13,15.38,15,Standard,1641.97,31.8934113390804,97,Yes,81.97653726307796,115.3890154363643,Low_spent_Small_value_payments,235.2843639672244
0xba56,CUS_0xa977,September,Hetznerh,22,863-63-0669,Teacher,15812.43,3004.209166666667,10,8,16,5,"Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",22,14,20.17,7,Bad,3297.76,37.95101521946842,131,Yes,98.72211969568414,56.48870511542306,Low_spent_Medium_value_payments,295.27586539780424
0xba57,CUS_0xa977,October,Hetznerh,22,863-63-0669,Teacher,15812.43,1086.4860597910888,10,8,16,5,"Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",22,20,25.17,7,Bad,3297.76,26.5905406687324,132,Yes,98.72211969568414,62.5649526243967,Low_spent_Small_value_payments,299.19961788883063
0xba58,CUS_0xa977,November,Unknown,22,863-63-0669,Teacher,15812.43,3004.209166666667,10,8,16,5,"Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",22,21,25.17,11,Bad,3297.76,25.12311136798516,133,Unknown,98.72211969568414,89.99920526688116,Low_spent_Small_value_payments,271.76536524634616
0xba59,CUS_0xa977,December,Hetznerh,22,863-63-0669,Teacher,15812.43,3004.209166666667,10,8,16,5,"Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",22,14,25.17,11,Bad,3297.76,38.05784524994584,134,Yes,98.72211969568414,71.92680404603824,Low_spent_Medium_value_payments,279.837766467189
0xba62,CUS_0x660c,September,Herbertd,20,256-36-1361,Engineer,61936.0,5018.333333333333,10,8,28,8,"Personal Loan, Student Loan, Mortgage Loan, Student Loan, Not Specified, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",42,20,12.03,13,Bad,3593.33,33.948664974853905,113,Yes,280.39366815612624,614.2497991344825,Low_spent_Small_value_payments,336.97316192804647
0xba63,CUS_0x660c,October,Unknown,20,256-36-1361,Engineer,61936.0,5018.333333333333,10,8,28,8,"Personal Loan, Student Loan, Mortgage Loan, Student Loan, Not Specified, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",47,20,17.03,13,Bad,3593.33,27.1054586479636,225,Yes,280.39366815612624,402.85014354306463,Low_spent_Medium_value_payments,98.5895216341425
0xba64,CUS_0x660c,November,Herbertd,20,256-36-1361,Engineer,61936.0,5018.333333333333,10,8,28,8,"Personal Loan, Student Loan, Mortgage Loan, Student Loan, Not Specified, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",47,18,17.03,13,Unknown,3593.33,33.38065709532759,115,Yes,280.39366815612624,498.165460566109,Low_spent_Small_value_payments,13.274204611098073
0xba65,CUS_0x660c,December,Herbertd,20,256-36-1361,Engineer,61936.0,5018.333333333333,10,8,28,8,"Personal Loan, Student Loan, Mortgage Loan, Student Loan, Not Specified, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",47,20,17.03,13,Bad,3593.33,27.932431334865576,116,Yes,280.39366815612624,194.3355037403632,Low_spent_Small_value_payments,317.10416143684387
0xba6e,CUS_0xc617,September,Soyoung Kimj,21,#F%$D@*&8,Manager,73798.76,6422.8966666666665,6,4,9,4,"Personal Loan, Student Loan, Credit-Builder Loan, and Student Loan",5,11,12.32,5,Standard,757.01,31.107100794766712,342,Yes,194.04991420462207,491.14504870397246,Unknown,247.0947037580721
